globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
583,533,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,390721283,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
584,534,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,1773498155,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
585,535,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1197626619,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
586,536,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,155683078,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
587,537,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1508992775,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
588,538,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,5,,240550339,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
589,539,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|4,3,,307557092,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
590,540,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,371312865,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
591,541,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1312407949,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
592,541,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,481119916,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
593,541,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,3,,1220154885,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
594,541,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,2113198394,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
595,541,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1994645809,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
596,541,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,43410480,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
597,541,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2081466769,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
598,541,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,175444238,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
599,541,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1862612051,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
600,541,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,915040172,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
601,541,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,1007840036,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
602,542,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1874551243,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
603,543,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1067106356,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
604,544,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,286203341,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
605,545,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,10,,1639513038,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
606,546,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,1302144561,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
607,547,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,1245790711,true,0.08,0.44980948651209474,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
608,548,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1404474833,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
609,549,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,1,,967814444,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
610,550,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1829140504,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
611,551,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,475830807,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
612,552,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,877478890,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
613,553,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2064178709,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
614,554,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,710869012,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
615,555,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,642440685,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
616,556,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1995750382,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
617,557,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,1,,1513039734,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
618,558,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,407402480,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
619,559,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1585557386,true,0.08,0.8493629323784262,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
620,560,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,TEASE,TEASE,true,4|3,1,,821844512,true,0.08,0.07141536450944841,NONE,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_5"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3],[1,4]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1"",""L1""],""matchCount"":5,""paylineIndex"":1,""metadata"":{}}]"
621,561,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1472903160,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
622,562,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,119593463,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
623,563,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1233716234,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
624,564,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1707941365,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
625,565,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,354631668,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
626,566,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,998678029,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
627,567,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1942979570,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
628,568,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,589669873,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
629,569,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,763639824,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
630,570,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,471682086,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
631,571,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1824991783,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
632,572,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1116665816,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
633,573,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,236643881,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
634,574,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1589953578,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
635,575,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1351704021,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
636,576,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1605676,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
637,577,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,7,,1354915373,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
638,578,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1352939431,true,0.08,0.19630914041772485,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
639,579,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,4,,1519574838,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
640,580,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,525390267,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
641,581,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1273317185,true,0.08,0.401618461124599,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
642,582,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2113738169,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
643,583,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,760428472,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
644,584,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,592881225,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
645,585,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1946190922,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
646,586,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,995466677,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
647,587,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,357843020,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
648,588,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1711152717,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
649,589,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1933800735,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
650,589,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|2,1,,47360711,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
651,589,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,805838992,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
652,589,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,7,,1232217297,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
653,589,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1024693710,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
654,589,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,1841070970,true,0.18,0.7590062955860049,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
655,589,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,1438722269,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
656,589,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,794507861,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
657,589,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,430945725,true,0.18,0.2977521400898695,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
658,589,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,3,3,TEASE,TEASE,true,4,1,,1392559742,true,0.18,0.14400075492449105,NONE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
659,589,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,3,,1940793537,true,0.18,0.48188657592982054,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
660,590,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1775432323,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
661,591,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1750095703,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
662,591,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,12547184,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
663,591,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|0,1,,1617501079,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
664,591,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,231401902,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
665,591,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1806654387,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
666,591,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,785404837,true,0.18,0.7869253605604172,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
667,591,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,2,,176209180,true,0.18,0.5314591999631375,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
668,591,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,669111338,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
669,591,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1368944951,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
670,591,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1780109108,true,0.18,0.8414259559940547,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
671,591,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1553244171,true,0.18,0.7844613748602569,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
672,592,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,1,,2025247967,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
673,593,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,543321765,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
674,594,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1896631462,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
675,595,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1045026137,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
676,596,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|1,1,,1872609598,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
677,597,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,10,,1369207486,true,0.08,0.9205090415198356,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_5"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2],[1,3],[2,4]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1"",""L1""],""matchCount"":5,""paylineIndex"":4,""metadata"":{}}]"
