globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
1081,951,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,431351851,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1082,952,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,5,,1201870417,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1083,953,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,2,,873229744,true,0.08,0.5427954976912588,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1084,954,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,666390056,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1085,955,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|4,1,,1402890676,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1086,956,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2040229338,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1087,957,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,901428261,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1088,958,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,451881436,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1089,959,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1805191133,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1090,960,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1513233395,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1091,961,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1428424204,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1092,962,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,75114507,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1093,963,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1278195190,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1094,964,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,5,,1666521552,true,0.08,0.7084066232200712,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1095,965,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,1,,685784558,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1096,966,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1043156985,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1097,967,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,551771052,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1098,968,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1228812116,true,0.08,0.35410801391117275,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1099,969,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,714558927,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1100,969,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,4,,898500463,true,0.18,0.2712792162783444,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1101,969,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,55452151,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1102,969,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1982604138,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1103,969,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,274306869,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1104,969,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,449989235,true,0.18,0.6562736756168306,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":1,""metadata"":{}}]"
1105,969,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,493161587,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1106,969,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,TEASE,TEASE,true,3,1,,1921750027,true,0.18,0.12336504040285945,NONE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1107,969,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,755388354,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1108,969,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,7,,1326039984,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1109,969,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,930871023,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1110,970,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|4,2,,489643690,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1111,971,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,10,,1282507990,true,0.08,0.3204034708905965,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":4,""metadata"":{}}]"
1112,972,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1532942146,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1113,973,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,5,,417706150,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1114,974,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1173677248,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1115,975,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1767980351,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1116,976,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,414670654,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1117,977,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,938639043,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1118,978,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2003018556,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1119,979,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,649708859,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1120,980,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|3,2,,1458482934,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1121,981,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,37743509,true,0.08,0.8245892487466335,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":3,""metadata"":{}}]"
1122,982,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1764952797,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1123,983,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1176704802,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1124,984,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,176604895,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1125,985,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1529914592,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1126,986,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1411743007,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1127,987,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,58433310,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1128,988,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1294876387,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1129,989,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,837675363,true,0.08,0.3561439155600965,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1130,990,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1938738950,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1131,991,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,585429253,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1132,992,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,767880444,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1133,993,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2121190141,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1134,994,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,820467458,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1135,995,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,3,,1644730408,true,0.08,0.49765952839516103,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1136,996,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1886151936,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1137,997,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1055505663,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1138,998,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|0,1,,94138276,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1139,999,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,27131523,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1140,1000,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|4,2,,1317934324,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1141,1001,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1582501606,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1142,1002,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,229191909,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1143,1003,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1124117788,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1144,1004,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1817539811,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1145,1005,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,464230114,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1146,1006,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,889079583,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1147,1007,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1186617689,true,0.08,0.8015128904953599,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1148,1008,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,699268319,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1149,1009,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,654041378,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1150,1010,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,1,,770740910,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1151,1011,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1715393337,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1152,1012,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1226264262,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1153,1013,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,127045435,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1154,1014,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1480355132,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1155,1015,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|1,1,,435707145,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1156,1016,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,107992770,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1157,1017,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,3,,301693639,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1158,1018,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1696340672,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1159,1019,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,343030975,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1160,1020,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,634988713,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1161,1021,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,2,,646347119,true,0.08,0.6308035855181515,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1162,1022,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,2071630681,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1163,1023,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,870026918,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1164,1024,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,4,,1445412726,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1165,1025,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1836592476,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1166,1026,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1105065123,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1167,1027,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,1646432985,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1168,1028,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1601554271,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1169,1029,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1340103328,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1170,1030,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1632061066,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1171,1031,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1891111600,true,0.08,0.1266178076621145,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1172,1032,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1074558328,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1173,1033,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1867099271,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1174,1034,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,513789574,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
